Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Symbol
2023-09-26 00:00:00-04:00,173.73882774333887,174.1164673101307,170.59836721869567,170.89651489257812,64588900,0.0,0.0,AAPL
2023-09-27 00:00:00-04:00,171.55245049373576,171.96985124175765,168.00453655333803,169.37599182128906,66921800,0.0,0.0,AAPL
2023-09-28 00:00:00-04:00,168.29272705350883,170.96609339598558,166.5833630389383,169.63438415527344,56294400,0.0,0.0,AAPL
2023-09-29 00:00:00-04:00,170.95617233209666,171.99968179731687,169.28655415485963,170.15118408203125,51814200,0.0,0.0,AAPL
2023-10-02 00:00:00-04:00,170.16109351938684,173.22204712222216,169.87287852825236,172.67544555664062,52164500,0.0,0.0,AAPL
2023-10-03 00:00:00-04:00,171.1946676938173,172.55620536089927,169.76358598551198,171.33380126953125,49594600,0.0,0.0,AAPL
2023-10-04 00:00:00-04:00,170.03190052575047,173.13261538484517,169.91264751116213,172.5860137939453,53020300,0.0,0.0,AAPL
2023-10-05 00:00:00-04:00,172.71520904615178,174.36494660639528,171.61207310700374,173.8282928466797,48527900,0.0,0.0,AAPL
2023-10-06 00:00:00-04:00,172.7251520422754,176.88924177784276,172.10897606656815,176.392333984375,57224100,0.0,0.0,AAPL
2023-10-09 00:00:00-04:00,175.71653078442577,177.94268314929081,174.7127825048992,177.883056640625,42390800,0.0,0.0,AAPL
2023-10-10 00:00:00-04:00,176.99855858071479,178.60853494693302,176.84947714698436,177.28675842285156,43698000,0.0,0.0,AAPL
2023-10-11 00:00:00-04:00,177.09792315514355,178.7377278666485,176.50164294003199,178.6880340576172,47551100,0.0,0.0,AAPL
2023-10-12 00:00:00-04:00,178.95636590765267,181.21231619372998,177.93272198255502,179.5924072265625,56743100,0.0,0.0,AAPL
2023-10-13 00:00:00-04:00,180.29799426494208,180.8048346772269,177.03828085370077,177.743896484375,51427100,0.0,0.0,AAPL
2023-10-16 00:00:00-04:00,175.65689773759766,177.97248977927228,175.41837654739012,177.61471557617188,52517000,0.0,0.0,AAPL
2023-10-17 00:00:00-04:00,175.55750508309643,177.31656279493396,173.71895547455762,176.05441284179688,57549400,0.0,0.0,AAPL
2023-10-18 00:00:00-04:00,174.4941311237392,176.48176216718392,174.027036615376,174.7525177001953,54764400,0.0,0.0,AAPL
2023-10-19 00:00:00-04:00,174.9512928962145,176.7401640228471,174.106558728376,174.37489318847656,59302900,0.0,0.0,AAPL
2023-10-20 00:00:00-04:00,174.2258012947257,174.3351216115833,171.57231560127875,171.8108367919922,64189300,0.0,0.0,AAPL
2023-10-23 00:00:00-04:00,169.85301344001374,172.93383244025344,168.87906331617407,171.93008422851562,55980100,0.0,0.0,AAPL
2023-10-24 00:00:00-04:00,171.9797831493734,172.59594393485276,170.3896722111032,172.36737060546875,43816600,0.0,0.0,AAPL
2023-10-25 00:00:00-04:00,170.81702981156988,171.98972493811345,169.59462570782657,170.04185485839844,57157000,0.0,0.0,AAPL
2023-10-26 00:00:00-04:00,169.31635357139493,170.32011700092076,164.64542343181446,165.85787963867188,70625300,0.0,0.0,AAPL
2023-10-27 00:00:00-04:00,165.8777610074826,167.91508596598229,165.79825394187426,167.17965698242188,58499100,0.0,0.0,AAPL
2023-10-30 00:00:00-04:00,167.97471206696315,170.11140947897792,167.82563063265053,169.23684692382812,51131000,0.0,0.0,AAPL
2023-10-31 00:00:00-04:00,168.30268134414578,169.84308342389463,166.86163656333878,169.71389770507812,44846000,0.0,0.0,AAPL
2023-11-01 00:00:00-04:00,169.94247040994804,173.15249060498644,169.0679078148722,172.89410400390625,56934900,0.0,0.0,AAPL
2023-11-02 00:00:00-04:00,174.43450739060134,176.68052504619254,174.37488088465793,176.47183227539062,77334800,0.0,0.0,AAPL
2023-11-03 00:00:00-04:00,173.16244148240884,175.7264876371941,172.27794617495533,175.55752563476562,79763700,0.0,0.0,AAPL
2023-11-06 00:00:00-05:00,175.28920139472822,178.3203268607263,175.12025456148152,178.12156677246094,63841300,0.0,0.0,AAPL
2023-11-07 00:00:00-05:00,178.07185390554656,181.31170213885602,177.86316114274607,180.69554138183594,70530000,0.0,0.0,AAPL
2023-11-08 00:00:00-05:00,181.22228787755796,182.31547598204617,180.46697828651983,181.75894165039062,49340300,0.0,0.0,AAPL
2023-11-09 00:00:00-05:00,181.8284924326774,182.9813068996389,180.68559549720575,181.28189086914062,53763500,0.0,0.0,AAPL
2023-11-10 00:00:00-05:00,183.0731408572348,185.66047183761324,182.63528344353364,185.4912872314453,66133400,0.24,0.0,AAPL
2023-11-13 00:00:00-05:00,184.91409464160964,185.12306234297503,183.31194313207843,183.89906311035156,43627500,0.0,0.0,AAPL
2023-11-14 00:00:00-05:00,186.78492632853875,187.1929311504176,185.3917576494399,186.5261993408203,60108400,0.0,0.0,AAPL
2023-11-15 00:00:00-05:00,186.93422111937653,188.57617115328318,186.86455508690236,187.0934295654297,53790500,0.0,0.0,AAPL
2023-11-16 00:00:00-05:00,188.64582412031268,190.02904704723116,187.73029590080972,188.78514099121094,54412900,0.0,0.0,AAPL
2023-11-17 00:00:00-05:00,189.3224957374494,189.45186682219116,187.65069333955432,188.76522827148438,50922700,0.0,0.0,AAPL
2023-11-20 00:00:00-05:00,188.96425501994514,190.97441144582112,188.9543092379418,190.5166473388672,46505100,0.0,0.0,AAPL
2023-11-21 00:00:00-05:00,190.47683687643212,190.58630120908649,188.81498032387879,189.71058654785156,38134500,0.0,0.0,AAPL
2023-11-22 00:00:00-05:00,190.55646496546896,191.98943200940647,189.89967891341405,190.37733459472656,39617700,0.0,0.0,AAPL
2023-11-24 00:00:00-05:00,189.93945997894974,189.96931250729594,188.32736271065878,189.04385375976562,24048300,0.0,0.0,AAPL
2023-11-27 00:00:00-05:00,188.99410191914976,189.7404455259629,187.97907036225195,188.86473083496094,40552600,0.0,0.0,AAPL
2023-11-28 00:00:00-05:00,188.85478346401288,190.1484487418159,188.4766311807352,189.4717559814453,38415400,0.0,0.0,AAPL
2023-11-29 00:00:00-05:00,189.96933244559008,191.15353347560767,188.04874872654685,188.44679260253906,43014200,0.0,0.0,AAPL
2023-11-30 00:00:00-05:00,188.9145072113341,189.39217809569718,187.27255720148867,189.0239715576172,48794400,0.0,0.0,AAPL
2023-12-01 00:00:00-05:00,189.40211098182942,190.6261102728152,188.3074675935333,190.30767822265625,45679300,0.0,0.0,AAPL
2023-12-04 00:00:00-05:00,189.05380666632493,189.12347269135768,186.53614211824694,188.50648498535156,43389500,0.0,0.0,AAPL
2023-12-05 00:00:00-05:00,189.28270844769884,193.45226890347428,189.2528407319119,192.47705078125,66628400,0.0,0.0,AAPL
2023-12-06 00:00:00-05:00,193.50202134703213,193.81050761672594,191.17343287476277,191.38241577148438,41089700,0.0,0.0,AAPL
2023-12-07 00:00:00-05:00,192.68602720531442,194.0493433741143,192.64621370853777,193.32290649414062,47477700,0.0,0.0,AAPL
2023-12-08 00:00:00-05:00,193.25324166018223,195.03452363413496,192.72582670763535,194.75588989257812,53377300,0.0,0.0,AAPL
2023-12-11 00:00:00-05:00,192.16855411471755,192.54670640437527,190.48679074363935,192.2382049560547,60943700,0.0,0.0,AAPL
2023-12-12 00:00:00-05:00,192.13871428631938,193.77071848752672,190.7853438376791,193.76077270507812,52696900,0.0,0.0,AAPL
2023-12-13 00:00:00-05:00,194.13891526178818,197.03473239733867,193.90009500114147,196.99493408203125,70404200,0.0,0.0,AAPL
2023-12-14 00:00:00-05:00,197.05462270758053,198.64681332186495,195.20368991997998,197.14418029785156,66831600,0.0,0.0,AAPL
2023-12-15 00:00:00-05:00,196.5669980286803,197.43275173465906,196.0395831061416,196.6068115234375,128256700,0.0,0.0,AAPL
2023-12-18 00:00:00-05:00,195.13403475719855,195.67141069754175,193.4423254921639,194.9350128173828,55751900,0.0,0.0,AAPL
2023-12-19 00:00:00-05:00,195.20369275359957,195.98983469805682,194.9350047944863,195.97988891601562,40714100,0.0,0.0,AAPL
2023-12-20 00:00:00-05:00,195.94008865557052,196.71628487042167,193.88018798828125,193.88018798828125,52242800,0.0,0.0,AAPL
2023-12-21 00:00:00-05:00,195.14397125694492,196.11918926884985,192.55664081053737,193.7308807373047,46482500,0.0,0.0,AAPL
2023-12-22 00:00:00-05:00,194.22845757962483,194.45734722393942,192.02924020237552,192.6561737060547,37122800,0.0,0.0,AAPL
2023-12-26 00:00:00-05:00,192.66612369019674,192.94475743470915,191.88992751842636,192.10885620117188,28919300,0.0,0.0,AAPL
2023-12-27 00:00:00-05:00,191.55158790358445,192.5566585360189,190.15840400250286,192.20835876464844,48087700,0.0,0.0,AAPL
2023-12-28 00:00:00-05:00,193.1935437488545,193.71101293849657,192.22827139973785,192.6362762451172,34049900,0.0,0.0,AAPL
2023-12-29 00:00:00-05:00,192.9547164315309,193.4522788928648,190.79529717146985,191.59140014648438,42628800,0.0,0.0,AAPL
2024-01-02 00:00:00-05:00,186.2376030973938,187.52132261231023,182.9935016661129,184.73497009277344,82488700,0.0,0.0,AAPL
2024-01-03 00:00:00-05:00,183.32189307602442,184.973803899141,182.53573597559208,183.35174560546875,58414500,0.0,0.0,AAPL
2024-01-04 00:00:00-05:00,181.261998363711,182.19741821935423,179.99820064627082,181.02317810058594,71983600,0.0,0.0,AAPL
2024-01-05 00:00:00-05:00,181.10277101042314,181.8690061871609,179.29163655398915,180.2967071533203,62303300,0.0,0.0,AAPL
2024-01-08 00:00:00-05:00,181.20228054123743,184.6951784875532,180.6151605231867,184.65536499023438,59144500,0.0,0.0,AAPL
2024-01-09 00:00:00-05:00,183.02335798455337,184.24735728099782,181.83915700040632,184.23741149902344,42841800,0.0,0.0,AAPL
2024-01-10 00:00:00-05:00,183.4512616231925,185.49125530087693,183.02335006640843,185.28228759765625,46792900,0.0,0.0,AAPL
2024-01-11 00:00:00-05:00,185.6305920580053,186.13811547472974,182.7248291738061,184.6852264404297,49128400,0.0,0.0,AAPL
2024-01-12 00:00:00-05:00,185.1529277118819,185.8296205077815,184.2871739488164,185.01361083984375,40444700,0.0,0.0,AAPL
2024-01-16 00:00:00-05:00,181.27193705900044,183.361690026594,180.04792262326768,182.73477172851562,65603000,0.0,0.0,AAPL
2024-01-17 00:00:00-05:00,180.38626857032017,182.03816412329252,179.42099634332618,181.7893829345703,47317400,0.0,0.0,AAPL
2024-01-18 00:00:00-05:00,185.18279289864887,188.217926944481,184.92406588558168,187.71041870117188,78005800,0.0,0.0,AAPL
2024-01-19 00:00:00-05:00,188.4069897270921,191.01421197583775,187.89948151982946,190.62611389160156,68741000,0.0,0.0,AAPL
2024-01-22 00:00:00-05:00,191.36250312836654,194.37773007418247,191.3226896328841,192.9447479248047,60133900,0.0,0.0,AAPL
2024-01-23 00:00:00-05:00,194.06926140547006,194.79569832767794,192.88506035011693,194.2284698486328,42355600,0.0,0.0,AAPL
2024-01-24 00:00:00-05:00,194.4672860626603,195.42261254918643,193.39254945946814,193.55177307128906,53631300,0.0,0.0,AAPL
2024-01-25 00:00:00-05:00,194.26827279243787,195.31315691300077,192.1685587692801,193.223388671875,54822100,0.0,0.0,AAPL
2024-01-26 00:00:00-05:00,193.32290534776368,193.8105067973861,191.00426266727368,191.48191833496094,44594000,0.0,0.0,AAPL
2024-01-29 00:00:00-05:00,191.07392183626405,191.2629979920715,188.65577567784422,190.7952880859375,47145600,0.0,0.0,AAPL
2024-01-30 00:00:00-05:00,190.00913152540437,190.86493945980703,186.55604725857967,187.12326049804688,55859400,0.0,0.0,AAPL
2024-01-31 00:00:00-05:00,186.12815142243116,186.18787167030365,183.45127824224116,183.5010223388672,55467800,0.0,0.0,AAPL
2024-02-01 00:00:00-05:00,183.09304712297666,186.03860850559406,182.92387770165894,185.9490509033203,64885400,0.0,0.0,AAPL
2024-02-02 00:00:00-05:00,178.9831513103476,186.41673495449575,178.3761245608121,184.94395446777344,102518000,0.0,0.0,AAPL
2024-02-05 00:00:00-05:00,187.23273981487074,188.3273832549743,184.9340037750539,186.76502990722656,69668800,0.0,0.0,AAPL
2024-02-06 00:00:00-05:00,185.94904424082173,188.38709727213126,185.8594866417568,188.3771514892578,43490800,0.0,0.0,AAPL
2024-02-07 00:00:00-05:00,189.71060210551596,190.118606941087,187.69049986083044,188.48660278320312,53439000,0.0,0.0,AAPL
2024-02-08 00:00:00-05:00,188.46670752859183,188.61597019246477,186.4366593779137,187.4019317626953,40962000,0.0,0.0,AAPL
2024-02-09 00:00:00-05:00,187.96985257532495,189.30503301755343,187.3222021069975,188.1691436767578,45155200,0.24,0.0,AAPL
2024-02-12 00:00:00-05:00,187.7406910525987,187.9897897322466,186.1165627960856,186.4752655029297,41781900,0.0,0.0,AAPL
2024-02-13 00:00:00-05:00,185.10024282819998,185.53865891732192,182.84838113476025,184.37286376953125,56529500,0.0,0.0,AAPL
2024-02-14 00:00:00-05:00,184.6518638454696,184.8610982078661,181.78224238811126,183.48606872558594,54630500,0.0,0.0,AAPL
2024-02-15 00:00:00-05:00,182.88824837462906,183.82486181575325,180.69618309757163,183.19712829589844,65434500,0.0,0.0,AAPL
2024-02-16 00:00:00-05:00,182.75869330174024,184.18354546694673,181.0150027746939,181.65269470214844,49701400,0.0,0.0,AAPL
2024-02-20 00:00:00-05:00,181.134577279735,181.77226924950583,179.3510375405212,180.90541076660156,53665600,0.0,0.0,AAPL
2024-02-21 00:00:00-05:00,181.28405435734408,182.23062628266825,180.00867035619171,181.66268920898438,41529700,0.0,0.0,AAPL
2024-02-22 00:00:00-05:00,182.81847067506192,184.29314557915657,181.80215916466838,183.70526123046875,52292200,0.0,0.0,AAPL
2024-02-23 00:00:00-05:00,184.34298212256263,184.37287274793326,181.5730060105222,181.86196899414062,45119700,0.0,0.0,AAPL
2024-02-26 00:00:00-05:00,181.5829745492965,182.10108884357552,179.99869543060538,180.50686645507812,40867400,0.0,0.0,AAPL
2024-02-27 00:00:00-05:00,180.4470750372319,183.25690001064538,178.9126187804792,181.9715576171875,54318900,0.0,0.0,AAPL
2024-02-28 00:00:00-05:00,181.8519814326113,182.45978277503792,179.48057251285755,180.7659149169922,48953900,0.0,0.0,AAPL
2024-02-29 00:00:00-05:00,180.6164570963822,181.91177314365308,178.88272498353265,180.09832763671875,136682600,0.0,0.0,AAPL
2024-03-01 00:00:00-05:00,178.9026640457765,179.87912655443867,176.74048946042234,179.01226806640625,73488000,0.0,0.0,AAPL
2024-03-04 00:00:00-05:00,175.51490641269265,176.26220237846417,173.16341449891394,174.4687042236328,81510100,0.0,0.0,AAPL
2024-03-05 00:00:00-05:00,170.14434479927544,171.4197287337638,169.00845550750375,169.50665283203125,95132400,0.0,0.0,AAPL
2024-03-06 00:00:00-05:00,170.44327734278693,170.6226362972693,168.07185305827852,168.51026916503906,68587700,0.0,0.0,AAPL
2024-03-07 00:00:00-05:00,168.5401544147667,170.1144598371159,167.8825454793763,168.3907012939453,71765100,0.0,0.0,AAPL
2024-03-08 00:00:00-05:00,168.39069767067738,173.0737495355564,168.33091642363513,170.1144561767578,76114600,0.0,0.0,AAPL
2024-03-11 00:00:00-04:00,172.31649942978052,173.75131021022753,171.42970876738985,172.12718200683594,60139500,0.0,0.0,AAPL
2024-03-12 00:00:00-04:00,172.52572483722957,173.40255698056936,170.39344092810595,172.60543823242188,59825400,0.0,0.0,AAPL
2024-03-13 00:00:00-04:00,172.14711771653415,172.56560166885345,170.14435462584885,170.51303100585938,52488700,0.0,0.0,AAPL
2024-03-14 00:00:00-04:00,172.286609864896,173.68155635236576,171.4297098215142,172.37628173828125,72913500,0.0,0.0,AAPL
2024-03-15 00:00:00-04:00,170.5528808562992,171.99765014648438,169.6760486454164,171.99765014648438,121664700,0.0,0.0,AAPL
2024-03-18 00:00:00-04:00,174.9370098250161,177.0692936926196,172.89439782384204,173.0936737060547,75604200,0.0,0.0,AAPL
2024-03-19 00:00:00-04:00,173.7114580811964,175.97327843397125,172.40618338367324,175.4451904296875,55215200,0.0,0.0,AAPL
2024-03-20 00:00:00-04:00,175.08647190626633,178.0258331298828,174.45873840154812,178.0258331298828,53423100,0.0,0.0,AAPL
2024-03-21 00:00:00-04:00,176.41166541450514,176.85008146724155,170.2240483134294,170.75213623046875,106181300,0.0,0.0,AAPL
2024-03-22 00:00:00-04:00,171.14072980755137,172.42608734653942,169.44686204033275,171.6588592529297,71106600,0.0,0.0,AAPL
2024-03-25 00:00:00-04:00,169.9550500090239,171.32010587263267,168.83907761478048,170.23403930664062,54288300,0.0,0.0,AAPL
2024-03-26 00:00:00-04:00,169.38709229314748,170.80197088667242,168.96860836017046,169.09814453125,57388400,0.0,0.0,AAPL
2024-03-27 00:00:00-04:00,169.79561181348092,172.97411310204996,169.49669038501753,172.68515014648438,60273300,0.0,0.0,AAPL
2024-03-28 00:00:00-04:00,171.13077090878156,171.60903605513778,169.89523614327186,170.8617401123047,65672700,0.0,0.0,AAPL
2024-04-01 00:00:00-04:00,170.5728137058907,170.6325949561908,168.86897205345468,169.4169921875,46240500,0.0,0.0,AAPL
2024-04-02 00:00:00-04:00,168.4704023866532,168.7294595117456,167.62346088712874,168.23126220703125,49329500,0.0,0.0,AAPL
2024-04-03 00:00:00-04:00,168.18146051603773,170.0646459557495,167.9722261359459,169.03836059570312,47691700,0.0,0.0,AAPL
2024-04-04 00:00:00-04:00,169.67605100414067,171.30017927084614,168.21136474609375,168.21136474609375,53704400,0.0,0.0,AAPL
2024-04-05 00:00:00-04:00,168.97857114439864,169.77568993392828,168.3408791535302,168.96861267089844,42055200,0.0,0.0,AAPL
2024-04-08 00:00:00-04:00,168.42059262733576,168.58997789957206,167.6334475147346,167.84268188476562,37425500,0.0,0.0,AAPL
2024-04-09 00:00:00-04:00,168.09176931793073,169.46679875844995,167.74304032326918,169.0582733154297,42451200,0.0,0.0,AAPL
2024-04-10 00:00:00-04:00,168.19140606177325,168.48035379673388,166.50749680982383,167.17507934570312,49709300,0.0,0.0,AAPL
2024-04-11 00:00:00-04:00,167.73307888899373,174.8274194382653,167.55373514215378,174.40892028808594,91070300,0.0,0.0,AAPL
2024-04-12 00:00:00-04:00,173.63173034934167,177.71695459263955,173.58192277868224,175.91348266601562,101593300,0.0,0.0,AAPL
2024-04-15 00:00:00-04:00,174.7277545222084,175.9931798985106,171.8780654093003,172.0673828125,73531800,0.0,0.0,AAPL
2024-04-16 00:00:00-04:00,171.1307833718662,173.13353117115574,167.6633342016507,168.7693328857422,73711200,0.0,0.0,AAPL
2024-04-17 00:00:00-04:00,168.99849837401,170.0347421275801,167.39430236816406,167.39430236816406,50901200,0.0,0.0,AAPL
2024-04-18 00:00:00-04:00,167.4241802492927,168.0319815519269,165.94952052629202,166.437744140625,43122900,0.0,0.0,AAPL
2024-04-19 00:00:00-04:00,165.610765092168,165.80006730864108,163.48843957599198,164.40512084960938,67772100,0.0,0.0,AAPL
2024-04-22 00:00:00-04:00,164.9232423149658,166.65695922918923,164.17594634744867,165.24208068847656,48116400,0.0,0.0,AAPL
2024-04-23 00:00:00-04:00,164.75384886459605,166.44771659935518,164.32539129188558,166.29824829101562,49537800,0.0,0.0,AAPL
2024-04-24 00:00:00-04:00,165.93955957507254,168.68961856026672,165.61076271741103,168.41062927246094,48251800,0.0,0.0,AAPL
2024-04-25 00:00:00-04:00,168.91879363485126,169.9949017439694,167.54376407257087,169.27749633789062,50558300,0.0,0.0,AAPL
2024-04-26 00:00:00-04:00,169.26753170576032,170.72225941243215,168.57004327249933,168.6896209716797,44838400,0.0,0.0,AAPL
2024-04-29 00:00:00-04:00,172.74492977704497,175.39534310552878,172.47591417733986,172.8744659423828,68169400,0.0,0.0,AAPL
2024-04-30 00:00:00-04:00,172.70508045160457,174.35909916149876,169.38708455902474,169.7158966064453,65934800,0.0,0.0,AAPL
2024-05-01 00:00:00-04:00,168.96861026347364,172.08733045132695,168.50030355143892,168.6896209716797,50383100,0.0,0.0,AAPL
2024-05-02 00:00:00-04:00,171.8880442050533,172.7947670308616,170.27388965643632,172.4061737060547,94214900,0.0,0.0,AAPL
2024-05-03 00:00:00-04:00,185.9770408577792,186.32578503963057,182.0014362443012,182.71884155273438,163224100,0.0,0.0,AAPL
